raw_relative_path,cleaned_relative_path,action,raw_snapshot_sha256,raw_current_sha256,cleaned_current_sha256,raw_unchanged,cleaned_matches_expected,semantic_equivalence,status
Signals/DATA B/B67/B67_R3_onlineT.gdf,Signals/DATA B/B67/B67_R3_onlineT.gdf,preserved_byte_identical,511f9c2ce9f0d89f6d9c8759381e8642bac7feddd5c5de7908489544b8624b2d,511f9c2ce9f0d89f6d9c8759381e8642bac7feddd5c5de7908489544b8624b2d,511f9c2ce9f0d89f6d9c8759381e8642bac7feddd5c5de7908489544b8624b2d,true,true,sha256-equal,pass
Signals/DATA B/B67/B67_R4_onlineT.gdf,Signals/DATA B/B67/B67_R4_onlineT.gdf,preserved_byte_identical,b2a81d2724429acefe912bbc7ac4896de2d7da22c8e0337746e9a5e74a806a7d,b2a81d2724429acefe912bbc7ac4896de2d7da22c8e0337746e9a5e74a806a7d,b2a81d2724429acefe912bbc7ac4896de2d7da22c8e0337746e9a5e74a806a7d,true,true,sha256-equal,pass
Signals/DATA B/B67/B67_R5_onlineT.gdf,Signals/DATA B/B67/B67_R5_onlineT.gdf,preserved_byte_identical,1a9fc60dd25cb3a0f781bb472671a01562e3153097ad0b2238ba3ecd558dd48d,1a9fc60dd25cb3a0f781bb472671a01562e3153097ad0b2238ba3ecd558dd48d,1a9fc60dd25cb3a0f781bb472671a01562e3153097ad0b2238ba3ecd558dd48d,true,true,sha256-equal,pass
Signals/DATA B/B67/B67_R6_onlineT.gdf,Signals/DATA B/B67/B67_R6_onlineT.gdf,preserved_byte_identical,6c1fb8d5a2e03aa4d7fb66c566abdabc97c6775069321de359583af4e53a5c5c,6c1fb8d5a2e03aa4d7fb66c566abdabc97c6775069321de359583af4e53a5c5c,6c1fb8d5a2e03aa4d7fb66c566abdabc97c6775069321de359583af4e53a5c5c,true,true,sha256-equal,pass
Signals/DATA B/B67/classifier_B67.xml,Signals/DATA B/B67/classifier_B67.xml,preserved_byte_identical,3dac6e13ca8d2fbcc658db967f1494cefbd2c54d47b620a155aac8f00f08f7f9,3dac6e13ca8d2fbcc658db967f1494cefbd2c54d47b620a155aac8f00f08f7f9,3dac6e13ca8d2fbcc658db967f1494cefbd2c54d47b620a155aac8f00f08f7f9,true,true,sha256-equal,pass
Signals/DATA B/B67/csp-spatial-filter_B67.xml,Signals/DATA B/B67/csp-spatial-filter_B67.xml,preserved_byte_identical,980751657c6b3777c76f08c1e57a87939e334c0bbbdcbcb4afdad9582e9eeae2,980751657c6b3777c76f08c1e57a87939e334c0bbbdcbcb4afdad9582e9eeae2,980751657c6b3777c76f08c1e57a87939e334c0bbbdcbcb4afdad9582e9eeae2,true,true,sha256-equal,pass
Signals/DATA B/B67/frequency-band-selected_B67-algoOriginal.xml,Signals/DATA B/B67/frequency-band-selected_B67-algoOriginal.xml,preserved_byte_identical,c1e38eb5eeffc81e3b09950d218797ac18529367b6f8efed3eaa7ad075895e38,c1e38eb5eeffc81e3b09950d218797ac18529367b6f8efed3eaa7ad075895e38,c1e38eb5eeffc81e3b09950d218797ac18529367b6f8efed3eaa7ad075895e38,true,true,sha256-equal,pass
Signals/DATA B/B67/frequency-band-selected_B67.xml,Signals/DATA B/B67/frequency-band-selected_B67.xml,preserved_byte_identical,ea55f5be1dbba4cea1be22b8b11c38f583ee316a15df2749bebea4857799c2ff,ea55f5be1dbba4cea1be22b8b11c38f583ee316a15df2749bebea4857799c2ff,ea55f5be1dbba4cea1be22b8b11c38f583ee316a15df2749bebea4857799c2ff,true,true,sha256-equal,pass
Signals/DATA B/B67/frequency-band-selected_B67.xml.csv,Signals/DATA B/B67/frequency-band-selected_B67.xml.csv,normalized_frequency_csv,c4c82b7534b4a4c2551f50303529ffc81209453ccb0676d11ddacf0fa02b51a7,c4c82b7534b4a4c2551f50303529ffc81209453ccb0676d11ddacf0fa02b51a7,f591806c3cdbc1bffa55a6ba73ac555c57385cc9c14e5e43218de518a095b49b,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA B/B68/B68_CE_baseline.gdf,Signals/DATA B/B68/B68_CE_baseline.gdf,preserved_byte_identical,da835b92aa4d149f1926a78b68090b2bba26632d97c7a5e1548d4272a1e13667,da835b92aa4d149f1926a78b68090b2bba26632d97c7a5e1548d4272a1e13667,da835b92aa4d149f1926a78b68090b2bba26632d97c7a5e1548d4272a1e13667,true,true,sha256-equal,pass
Signals/DATA B/B68/B68_OE_baseline.gdf,Signals/DATA B/B68/B68_OE_baseline.gdf,preserved_byte_identical,21bcc7f1be888d57d03039e511fe5495f7175c75e7608f6e9c1cecbf026cac29,21bcc7f1be888d57d03039e511fe5495f7175c75e7608f6e9c1cecbf026cac29,21bcc7f1be888d57d03039e511fe5495f7175c75e7608f6e9c1cecbf026cac29,true,true,sha256-equal,pass
Signals/DATA B/B68/B68_R1_acquisition.gdf,Signals/DATA B/B68/B68_R1_acquisition.gdf,preserved_byte_identical,b65908564a385b241aed691079b57de918b09ffc4275584678e1a500c514d3be,b65908564a385b241aed691079b57de918b09ffc4275584678e1a500c514d3be,b65908564a385b241aed691079b57de918b09ffc4275584678e1a500c514d3be,true,true,sha256-equal,pass
Signals/DATA B/B68/B68_R2_acquisition.gdf,Signals/DATA B/B68/B68_R2_acquisition.gdf,preserved_byte_identical,6d0e818f84878c10152d378e951d60346d9f66fbacdf76180e599b86316056b9,6d0e818f84878c10152d378e951d60346d9f66fbacdf76180e599b86316056b9,6d0e818f84878c10152d378e951d60346d9f66fbacdf76180e599b86316056b9,true,true,sha256-equal,pass
Signals/DATA B/B68/B68_R3_onlineT.gdf,Signals/DATA B/B68/B68_R3_onlineT.gdf,preserved_byte_identical,c5c889482a53ff56941a68f4439b6306ce9be5e9f71fd2dadfceafec8f9f6fb1,c5c889482a53ff56941a68f4439b6306ce9be5e9f71fd2dadfceafec8f9f6fb1,c5c889482a53ff56941a68f4439b6306ce9be5e9f71fd2dadfceafec8f9f6fb1,true,true,sha256-equal,pass
Signals/DATA B/B68/B68_R4_onlineT.gdf,Signals/DATA B/B68/B68_R4_onlineT.gdf,preserved_byte_identical,437c1a278455d8baeffeeeceb35cb30aeee2103965b22bfd5089a7d180c45746,437c1a278455d8baeffeeeceb35cb30aeee2103965b22bfd5089a7d180c45746,437c1a278455d8baeffeeeceb35cb30aeee2103965b22bfd5089a7d180c45746,true,true,sha256-equal,pass
Signals/DATA B/B68/B68_R5_onlineT.gdf,Signals/DATA B/B68/B68_R5_onlineT.gdf,preserved_byte_identical,a01724c5fc9383e5bebb24d2b35d353dc74a89c289a8dad2745cfdf49a1db462,a01724c5fc9383e5bebb24d2b35d353dc74a89c289a8dad2745cfdf49a1db462,a01724c5fc9383e5bebb24d2b35d353dc74a89c289a8dad2745cfdf49a1db462,true,true,sha256-equal,pass
Signals/DATA B/B68/B68_R6_onlineT.gdf,Signals/DATA B/B68/B68_R6_onlineT.gdf,preserved_byte_identical,199ea130adb01299a78d5b54fc4a045c15a502389334dc1998976b4cd0c9e4d4,199ea130adb01299a78d5b54fc4a045c15a502389334dc1998976b4cd0c9e4d4,199ea130adb01299a78d5b54fc4a045c15a502389334dc1998976b4cd0c9e4d4,true,true,sha256-equal,pass
Signals/DATA B/B68/classifier_B68.xml,Signals/DATA B/B68/classifier_B68.xml,preserved_byte_identical,ec0ad0b31758936e94b7f83ca7eba02f78b51f1fbb4551f068da238f500580cf,ec0ad0b31758936e94b7f83ca7eba02f78b51f1fbb4551f068da238f500580cf,ec0ad0b31758936e94b7f83ca7eba02f78b51f1fbb4551f068da238f500580cf,true,true,sha256-equal,pass
Signals/DATA B/B68/csp-spatial-filter_B68.xml,Signals/DATA B/B68/csp-spatial-filter_B68.xml,preserved_byte_identical,d00215a6e35b9b3926aaf4b4d772f9e93d5c9e6f8b6f40f9f1570400b59c72d9,d00215a6e35b9b3926aaf4b4d772f9e93d5c9e6f8b6f40f9f1570400b59c72d9,d00215a6e35b9b3926aaf4b4d772f9e93d5c9e6f8b6f40f9f1570400b59c72d9,true,true,sha256-equal,pass
Signals/DATA B/B68/frequency-band-selected_B68-algoOriginal.xml,Signals/DATA B/B68/frequency-band-selected_B68-algoOriginal.xml,preserved_byte_identical,bfd4db561579afc0089369a3e0edea1daffc22ff546bbeba4d5366d7bfdb4bee,bfd4db561579afc0089369a3e0edea1daffc22ff546bbeba4d5366d7bfdb4bee,bfd4db561579afc0089369a3e0edea1daffc22ff546bbeba4d5366d7bfdb4bee,true,true,sha256-equal,pass
Signals/DATA B/B68/frequency-band-selected_B68.xml,Signals/DATA B/B68/frequency-band-selected_B68.xml,preserved_byte_identical,6fea235f5acd2084937ba9dea42a5cbfed519043d04bbb14d8867cd655c5f407,6fea235f5acd2084937ba9dea42a5cbfed519043d04bbb14d8867cd655c5f407,6fea235f5acd2084937ba9dea42a5cbfed519043d04bbb14d8867cd655c5f407,true,true,sha256-equal,pass
Signals/DATA B/B68/frequency-band-selected_B68.xml.csv,Signals/DATA B/B68/frequency-band-selected_B68.xml.csv,normalized_frequency_csv,7000d0f24745d14d70d057c6acdcfdb1089b69a8a2caeb409c085f76e3352691,7000d0f24745d14d70d057c6acdcfdb1089b69a8a2caeb409c085f76e3352691,f6c774f769fd20361dcc1a3233b40f569b356562820bc04d961f5f0b423455ac,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA B/B69/B69_CE_baseline.gdf,Signals/DATA B/B69/B69_CE_baseline.gdf,preserved_byte_identical,d0cabbaa0f7bb5db84c11183bf715804bcbab7e93f0efae556df5398c5deb8e3,d0cabbaa0f7bb5db84c11183bf715804bcbab7e93f0efae556df5398c5deb8e3,d0cabbaa0f7bb5db84c11183bf715804bcbab7e93f0efae556df5398c5deb8e3,true,true,sha256-equal,pass
Signals/DATA B/B69/B69_OE_baseline.gdf,Signals/DATA B/B69/B69_OE_baseline.gdf,preserved_byte_identical,28fee9f68efb0c2f360ebade7e530224697f9d00a2a139a6f5b084be94df4d28,28fee9f68efb0c2f360ebade7e530224697f9d00a2a139a6f5b084be94df4d28,28fee9f68efb0c2f360ebade7e530224697f9d00a2a139a6f5b084be94df4d28,true,true,sha256-equal,pass
Signals/DATA B/B69/B69_R1_acquisition.gdf,Signals/DATA B/B69/B69_R1_acquisition.gdf,preserved_byte_identical,4f71aba029d68bf9513f225645ce5f5f363b65658c5ddfff26d6157743a83f58,4f71aba029d68bf9513f225645ce5f5f363b65658c5ddfff26d6157743a83f58,4f71aba029d68bf9513f225645ce5f5f363b65658c5ddfff26d6157743a83f58,true,true,sha256-equal,pass
Signals/DATA B/B69/B69_R2_acquisition.gdf,Signals/DATA B/B69/B69_R2_acquisition.gdf,preserved_byte_identical,710ff8beba11710cbbd1dcb2adfbc6ea63882a1562a4a2c973cb2e6ab4cb491c,710ff8beba11710cbbd1dcb2adfbc6ea63882a1562a4a2c973cb2e6ab4cb491c,710ff8beba11710cbbd1dcb2adfbc6ea63882a1562a4a2c973cb2e6ab4cb491c,true,true,sha256-equal,pass
Signals/DATA B/B69/B69_R3_onlineT.gdf,Signals/DATA B/B69/B69_R3_onlineT.gdf,preserved_byte_identical,503bbd018ffa37204b66dbe072c8e998a958ac1fc390f42fdb46926bc6984e08,503bbd018ffa37204b66dbe072c8e998a958ac1fc390f42fdb46926bc6984e08,503bbd018ffa37204b66dbe072c8e998a958ac1fc390f42fdb46926bc6984e08,true,true,sha256-equal,pass
Signals/DATA B/B69/B69_R4_onlineT.gdf,Signals/DATA B/B69/B69_R4_onlineT.gdf,preserved_byte_identical,e9ea1cf7daea868b3c83b6ab9a33fff49a920792dad0cf432761282674d75728,e9ea1cf7daea868b3c83b6ab9a33fff49a920792dad0cf432761282674d75728,e9ea1cf7daea868b3c83b6ab9a33fff49a920792dad0cf432761282674d75728,true,true,sha256-equal,pass
Signals/DATA B/B69/B69_R5_onlineT.gdf,Signals/DATA B/B69/B69_R5_onlineT.gdf,preserved_byte_identical,5685a857009feed923fb1a829e0491c0a1e8770cd08b38764858c92d44feead6,5685a857009feed923fb1a829e0491c0a1e8770cd08b38764858c92d44feead6,5685a857009feed923fb1a829e0491c0a1e8770cd08b38764858c92d44feead6,true,true,sha256-equal,pass
Signals/DATA B/B69/B69_R6_onlineT.gdf,Signals/DATA B/B69/B69_R6_onlineT.gdf,preserved_byte_identical,1c981b8e3b5324718af05400de419939ce9a196596f44035053ac6876908bd8a,1c981b8e3b5324718af05400de419939ce9a196596f44035053ac6876908bd8a,1c981b8e3b5324718af05400de419939ce9a196596f44035053ac6876908bd8a,true,true,sha256-equal,pass
Signals/DATA B/B69/classifier_B69.xml,Signals/DATA B/B69/classifier_B69.xml,preserved_byte_identical,06a5cf6e6db52f129da2003072eac670b3f9e829cfc4c8cdda6a84aa83914bca,06a5cf6e6db52f129da2003072eac670b3f9e829cfc4c8cdda6a84aa83914bca,06a5cf6e6db52f129da2003072eac670b3f9e829cfc4c8cdda6a84aa83914bca,true,true,sha256-equal,pass
Signals/DATA B/B69/csp-spatial-filter_B69.xml,Signals/DATA B/B69/csp-spatial-filter_B69.xml,preserved_byte_identical,cc960254f229df1652183b7a1ff87015c9b03a9038131c1688694ad9d90394a2,cc960254f229df1652183b7a1ff87015c9b03a9038131c1688694ad9d90394a2,cc960254f229df1652183b7a1ff87015c9b03a9038131c1688694ad9d90394a2,true,true,sha256-equal,pass
Signals/DATA B/B69/frequency-band-selected_B69-algoOriginal.xml,Signals/DATA B/B69/frequency-band-selected_B69-algoOriginal.xml,preserved_byte_identical,2ab666f19a2d176d84fa3d68c5758a74b73557fec05344013ba0e3de0968456f,2ab666f19a2d176d84fa3d68c5758a74b73557fec05344013ba0e3de0968456f,2ab666f19a2d176d84fa3d68c5758a74b73557fec05344013ba0e3de0968456f,true,true,sha256-equal,pass
Signals/DATA B/B69/frequency-band-selected_B69.xml,Signals/DATA B/B69/frequency-band-selected_B69.xml,preserved_byte_identical,27a119533573cb440c6502ec22fc84b355fdd4497aa931030da06fdee68c338b,27a119533573cb440c6502ec22fc84b355fdd4497aa931030da06fdee68c338b,27a119533573cb440c6502ec22fc84b355fdd4497aa931030da06fdee68c338b,true,true,sha256-equal,pass
Signals/DATA B/B69/frequency-band-selected_B69.xml.csv,Signals/DATA B/B69/frequency-band-selected_B69.xml.csv,normalized_frequency_csv,8c9877d5ad2002f7754153a1f11f5fdd29ac013ca0d81a741e76edfa8beb291b,8c9877d5ad2002f7754153a1f11f5fdd29ac013ca0d81a741e76edfa8beb291b,3cb42e944b2c9ab047a842dc10b7378cae5cad87e99433ec80d8235746cc553b,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA B/B70/B70_CE_baseline.gdf,Signals/DATA B/B70/B70_CE_baseline.gdf,preserved_byte_identical,294766c3a1454f7352116c72ed7a2e51b8f777202ba483f4508f44588bd4014b,294766c3a1454f7352116c72ed7a2e51b8f777202ba483f4508f44588bd4014b,294766c3a1454f7352116c72ed7a2e51b8f777202ba483f4508f44588bd4014b,true,true,sha256-equal,pass
Signals/DATA B/B70/B70_OE_baseline.gdf,Signals/DATA B/B70/B70_OE_baseline.gdf,preserved_byte_identical,0714642375efe0cb956323e92cd868f24ab000e8ed0ff2df4607f0e819b24930,0714642375efe0cb956323e92cd868f24ab000e8ed0ff2df4607f0e819b24930,0714642375efe0cb956323e92cd868f24ab000e8ed0ff2df4607f0e819b24930,true,true,sha256-equal,pass
Signals/DATA B/B70/B70_R1_acquisition.gdf,Signals/DATA B/B70/B70_R1_acquisition.gdf,preserved_byte_identical,5b65d9c546e5e2dfbaf1e8ab888f2f9f8392f9dabd192154106cdf34b6db75f8,5b65d9c546e5e2dfbaf1e8ab888f2f9f8392f9dabd192154106cdf34b6db75f8,5b65d9c546e5e2dfbaf1e8ab888f2f9f8392f9dabd192154106cdf34b6db75f8,true,true,sha256-equal,pass
Signals/DATA B/B70/B70_R2_acquisition.gdf,Signals/DATA B/B70/B70_R2_acquisition.gdf,preserved_byte_identical,714e46e4552931e435a698ae9d54b9693a4e3c6b3ac9d6d21c8eb47686f731e3,714e46e4552931e435a698ae9d54b9693a4e3c6b3ac9d6d21c8eb47686f731e3,714e46e4552931e435a698ae9d54b9693a4e3c6b3ac9d6d21c8eb47686f731e3,true,true,sha256-equal,pass
Signals/DATA B/B70/B70_R3_onlineT.gdf,Signals/DATA B/B70/B70_R3_onlineT.gdf,preserved_byte_identical,071c18938c306594de080d2bdce3df1b77dd36cf2fbc6cdc7a5774f13575b5ed,071c18938c306594de080d2bdce3df1b77dd36cf2fbc6cdc7a5774f13575b5ed,071c18938c306594de080d2bdce3df1b77dd36cf2fbc6cdc7a5774f13575b5ed,true,true,sha256-equal,pass
Signals/DATA B/B70/B70_R4_onlineT.gdf,Signals/DATA B/B70/B70_R4_onlineT.gdf,preserved_byte_identical,149c2e4a83ce930700a03c5d90041285ba885832378366b0a87d36ee21a4852b,149c2e4a83ce930700a03c5d90041285ba885832378366b0a87d36ee21a4852b,149c2e4a83ce930700a03c5d90041285ba885832378366b0a87d36ee21a4852b,true,true,sha256-equal,pass
Signals/DATA B/B70/B70_R5_onlineT.gdf,Signals/DATA B/B70/B70_R5_onlineT.gdf,preserved_byte_identical,ab572bc126be38aadd11d6ec190d59c463b8fa3f2e59e54e55b302b707ca4ff9,ab572bc126be38aadd11d6ec190d59c463b8fa3f2e59e54e55b302b707ca4ff9,ab572bc126be38aadd11d6ec190d59c463b8fa3f2e59e54e55b302b707ca4ff9,true,true,sha256-equal,pass
Signals/DATA B/B70/B70_R6_onlineT.gdf,Signals/DATA B/B70/B70_R6_onlineT.gdf,preserved_byte_identical,23e67f14da8c61062632b68415aa59f896b414ec1beaf5897a5512c306423352,23e67f14da8c61062632b68415aa59f896b414ec1beaf5897a5512c306423352,23e67f14da8c61062632b68415aa59f896b414ec1beaf5897a5512c306423352,true,true,sha256-equal,pass
Signals/DATA B/B70/classifier_B70.xml,Signals/DATA B/B70/classifier_B70.xml,preserved_byte_identical,84fc048d98cf4288a8dc48473d736071146f9218f446fa860c8d36a2c766efc7,84fc048d98cf4288a8dc48473d736071146f9218f446fa860c8d36a2c766efc7,84fc048d98cf4288a8dc48473d736071146f9218f446fa860c8d36a2c766efc7,true,true,sha256-equal,pass
Signals/DATA B/B70/csp-spatial-filter_B70.xml,Signals/DATA B/B70/csp-spatial-filter_B70.xml,preserved_byte_identical,07df02cbe1acf7a14b67f85c7d0b52fcff27eb778604df96614317c44110885c,07df02cbe1acf7a14b67f85c7d0b52fcff27eb778604df96614317c44110885c,07df02cbe1acf7a14b67f85c7d0b52fcff27eb778604df96614317c44110885c,true,true,sha256-equal,pass
Signals/DATA B/B70/frequency-band-selected_B70.xml,Signals/DATA B/B70/frequency-band-selected_B70.xml,preserved_byte_identical,214013f8a8014b570571341f90efa14c70304270ebdcf5ddf0a9ccd6efd551ab,214013f8a8014b570571341f90efa14c70304270ebdcf5ddf0a9ccd6efd551ab,214013f8a8014b570571341f90efa14c70304270ebdcf5ddf0a9ccd6efd551ab,true,true,sha256-equal,pass
Signals/DATA B/B70/frequency-band-selected_B70.xml.csv,Signals/DATA B/B70/frequency-band-selected_B70.xml.csv,normalized_frequency_csv,3cfeaa42a5ed4179bcf26998dbd05c396912f63e2b21b6485f3314e80cbd77dc,3cfeaa42a5ed4179bcf26998dbd05c396912f63e2b21b6485f3314e80cbd77dc,c3e4136fbace12cc421eb1a4128bebd8460ac81b569a8261d5cc519ad00ba8f4,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA B/B71/B71_CE_baseline.gdf,Signals/DATA B/B71/B71_CE_baseline.gdf,preserved_byte_identical,bc23b324572c09f11d6fbfc3f4084e86188685f4972de63934433e9445655989,bc23b324572c09f11d6fbfc3f4084e86188685f4972de63934433e9445655989,bc23b324572c09f11d6fbfc3f4084e86188685f4972de63934433e9445655989,true,true,sha256-equal,pass
Signals/DATA B/B71/B71_OE_baseline.gdf,Signals/DATA B/B71/B71_OE_baseline.gdf,preserved_byte_identical,0a0fa982a1deefd7ae6353458c7c7e9591a13dbe576865c97ed8c996118fb0f8,0a0fa982a1deefd7ae6353458c7c7e9591a13dbe576865c97ed8c996118fb0f8,0a0fa982a1deefd7ae6353458c7c7e9591a13dbe576865c97ed8c996118fb0f8,true,true,sha256-equal,pass
Signals/DATA B/B71/B71_R1_acquisition.gdf,Signals/DATA B/B71/B71_R1_acquisition.gdf,preserved_byte_identical,4a307115282bcaf3364a9ff3584a64ce8e6a00c37ef3f9bde89ce548024ebd99,4a307115282bcaf3364a9ff3584a64ce8e6a00c37ef3f9bde89ce548024ebd99,4a307115282bcaf3364a9ff3584a64ce8e6a00c37ef3f9bde89ce548024ebd99,true,true,sha256-equal,pass
Signals/DATA B/B71/B71_R2_acquisition.gdf,Signals/DATA B/B71/B71_R2_acquisition.gdf,preserved_byte_identical,fb723a740470697aba1eb58e9f945235ea0446a7aceb1c788a87325cffb2eb6e,fb723a740470697aba1eb58e9f945235ea0446a7aceb1c788a87325cffb2eb6e,fb723a740470697aba1eb58e9f945235ea0446a7aceb1c788a87325cffb2eb6e,true,true,sha256-equal,pass
Signals/DATA B/B71/B71_R3_onlineT.gdf,Signals/DATA B/B71/B71_R3_onlineT.gdf,preserved_byte_identical,907ce3c8d290ac9a49b8ea5b62b417b7855a8ab9ae5c5820e1f3461eb53d9900,907ce3c8d290ac9a49b8ea5b62b417b7855a8ab9ae5c5820e1f3461eb53d9900,907ce3c8d290ac9a49b8ea5b62b417b7855a8ab9ae5c5820e1f3461eb53d9900,true,true,sha256-equal,pass
Signals/DATA B/B71/B71_R4_onlineT.gdf,Signals/DATA B/B71/B71_R4_onlineT.gdf,preserved_byte_identical,a3f2d677637c0377c5c76ef64e75735c712f2e23483028321578a1f03ca3666e,a3f2d677637c0377c5c76ef64e75735c712f2e23483028321578a1f03ca3666e,a3f2d677637c0377c5c76ef64e75735c712f2e23483028321578a1f03ca3666e,true,true,sha256-equal,pass
Signals/DATA B/B71/B71_R5_onlineT.gdf,Signals/DATA B/B71/B71_R5_onlineT.gdf,preserved_byte_identical,dbe75ac044baabb625d720341ac8e04820ccd5f7d5797eb07d0f60652e7d5eba,dbe75ac044baabb625d720341ac8e04820ccd5f7d5797eb07d0f60652e7d5eba,dbe75ac044baabb625d720341ac8e04820ccd5f7d5797eb07d0f60652e7d5eba,true,true,sha256-equal,pass
Signals/DATA B/B71/B71_R6_onlineT.gdf,Signals/DATA B/B71/B71_R6_onlineT.gdf,preserved_byte_identical,bbfa6b571aa52f5f01c30e5f0f2e60cb958512ed9b8db5f9a807ac04909868c4,bbfa6b571aa52f5f01c30e5f0f2e60cb958512ed9b8db5f9a807ac04909868c4,bbfa6b571aa52f5f01c30e5f0f2e60cb958512ed9b8db5f9a807ac04909868c4,true,true,sha256-equal,pass
Signals/DATA B/B71/classifier_B71.xml,Signals/DATA B/B71/classifier_B71.xml,preserved_byte_identical,14c655afba8dcc7a11c4ab88adf23a08d8f69450c44538fd424ebc5920804fc3,14c655afba8dcc7a11c4ab88adf23a08d8f69450c44538fd424ebc5920804fc3,14c655afba8dcc7a11c4ab88adf23a08d8f69450c44538fd424ebc5920804fc3,true,true,sha256-equal,pass
Signals/DATA B/B71/csp-spatial-filter_B71.xml,Signals/DATA B/B71/csp-spatial-filter_B71.xml,preserved_byte_identical,a5ae66b34f8efffb4a47853b20260b300a6dbad89d81d64afb89869812e27032,a5ae66b34f8efffb4a47853b20260b300a6dbad89d81d64afb89869812e27032,a5ae66b34f8efffb4a47853b20260b300a6dbad89d81d64afb89869812e27032,true,true,sha256-equal,pass
Signals/DATA B/B71/frequency-band-selected_B71-algoOriginal.xml,Signals/DATA B/B71/frequency-band-selected_B71-algoOriginal.xml,preserved_byte_identical,3b10600f0ac8ea46184966ae092648f7be1641fb5fba31b6a46ed42388b7d65c,3b10600f0ac8ea46184966ae092648f7be1641fb5fba31b6a46ed42388b7d65c,3b10600f0ac8ea46184966ae092648f7be1641fb5fba31b6a46ed42388b7d65c,true,true,sha256-equal,pass
Signals/DATA B/B71/frequency-band-selected_B71.xml,Signals/DATA B/B71/frequency-band-selected_B71.xml,preserved_byte_identical,47bf69ffd43350d68893304bed6ce96184b3e1ee1efd6190c6bca4016faebd51,47bf69ffd43350d68893304bed6ce96184b3e1ee1efd6190c6bca4016faebd51,47bf69ffd43350d68893304bed6ce96184b3e1ee1efd6190c6bca4016faebd51,true,true,sha256-equal,pass
Signals/DATA B/B71/frequency-band-selected_B71.xml.csv,Signals/DATA B/B71/frequency-band-selected_B71.xml.csv,normalized_frequency_csv,b23333dfdc014fa35a2f9e3227044c112e62985f442fdb6f5f6c1d291d306612,b23333dfdc014fa35a2f9e3227044c112e62985f442fdb6f5f6c1d291d306612,61d48f90bd47d110bfb8d82dc856cba5f1b2b800ee87fa050c3babcfcd9cf42d,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA B/B72/B72_CE_baseline.gdf,Signals/DATA B/B72/B72_CE_baseline.gdf,preserved_byte_identical,023a7576681182623e2649fbabda61dc2330c64664c79e6b13aa6ac5e0a80ef6,023a7576681182623e2649fbabda61dc2330c64664c79e6b13aa6ac5e0a80ef6,023a7576681182623e2649fbabda61dc2330c64664c79e6b13aa6ac5e0a80ef6,true,true,sha256-equal,pass
Signals/DATA B/B72/B72_OE_baseline.gdf,Signals/DATA B/B72/B72_OE_baseline.gdf,preserved_byte_identical,ebf971c4c891b85e8f313e9c241908c1b9e9672ba2b7be8fd3f29b81085cc416,ebf971c4c891b85e8f313e9c241908c1b9e9672ba2b7be8fd3f29b81085cc416,ebf971c4c891b85e8f313e9c241908c1b9e9672ba2b7be8fd3f29b81085cc416,true,true,sha256-equal,pass
Signals/DATA B/B72/B72_R1_acquisition.gdf,Signals/DATA B/B72/B72_R1_acquisition.gdf,preserved_byte_identical,fc4a9c01f3aad956f49fd22dd9d611b06cfca6eb4c579a1635391326e7c955dc,fc4a9c01f3aad956f49fd22dd9d611b06cfca6eb4c579a1635391326e7c955dc,fc4a9c01f3aad956f49fd22dd9d611b06cfca6eb4c579a1635391326e7c955dc,true,true,sha256-equal,pass
Signals/DATA B/B72/B72_R2_acquisition.gdf,Signals/DATA B/B72/B72_R2_acquisition.gdf,preserved_byte_identical,3bad4df34dbafa991b8d5c337d77d6e81e762f4c3056bf8460779d5a84be55d6,3bad4df34dbafa991b8d5c337d77d6e81e762f4c3056bf8460779d5a84be55d6,3bad4df34dbafa991b8d5c337d77d6e81e762f4c3056bf8460779d5a84be55d6,true,true,sha256-equal,pass
Signals/DATA B/B72/B72_R3_onlineT.gdf,Signals/DATA B/B72/B72_R3_onlineT.gdf,preserved_byte_identical,6bb5a7dd3d84ce4b5ba079d214142b6a8f2649bfd46e692ef14e07345ab0023c,6bb5a7dd3d84ce4b5ba079d214142b6a8f2649bfd46e692ef14e07345ab0023c,6bb5a7dd3d84ce4b5ba079d214142b6a8f2649bfd46e692ef14e07345ab0023c,true,true,sha256-equal,pass
Signals/DATA B/B72/B72_R4_onlineT.gdf,Signals/DATA B/B72/B72_R4_onlineT.gdf,preserved_byte_identical,e550cce17675d392d4b86df87567c3eaa9108c323d4af98249a6a15cb1dc8946,e550cce17675d392d4b86df87567c3eaa9108c323d4af98249a6a15cb1dc8946,e550cce17675d392d4b86df87567c3eaa9108c323d4af98249a6a15cb1dc8946,true,true,sha256-equal,pass
Signals/DATA B/B72/B72_R5_onlineT.gdf,Signals/DATA B/B72/B72_R5_onlineT.gdf,preserved_byte_identical,8f5e83ff43704e7e4e1aa9afbdbd97382b79f917ad6e211b0a936beaf60aa620,8f5e83ff43704e7e4e1aa9afbdbd97382b79f917ad6e211b0a936beaf60aa620,8f5e83ff43704e7e4e1aa9afbdbd97382b79f917ad6e211b0a936beaf60aa620,true,true,sha256-equal,pass
